image_name,train
004687.png,True
004136.png,True
002962.png,True
000185.png,True
005016.png,False
000146.png,True
002989.png,True
004320.png,True
002023.png,True
000152.png,True
005823.png,True
006319.png,True
005604.png,True
000032.png,False
006325.png,True
000740.png,True
004903.png,True
000595.png,True
004095.png,True
001674.png,True
005406.png,True
004730.png,True
000230.png,False
001884.png,False
000225.png,True
000543.png,False
005349.png,True
003062.png,True
004916.png,True
004527.png,True
001463.png,False
005163.png,True
006318.png,True
005188.png,True
002750.png,True
002988.png,True
006536.png,True
006287.png,True
002793.png,True
006293.png,True
001729.png,True
003116.png,True
004692.png,True
004690.png,True
003699.png,True
004684.png,True
003100.png,True
003666.png,True
003114.png,True
002550.png,True
006050.png,True
003128.png,True
001273.png,True
001267.png,True
005983.png,True
003909.png,True
003060.png,False
000232.png,False
000540.png,True
004726.png,True
006119.png,True
003061.png,True
005410.png,True
001662.png,True
005362.png,True
000024.png,True
002633.png,False
005606.png,True
005835.png,True
002814.png,False
000965.png,True
004450.png,True
000346.png,True
004120.png,True
003129.png,True
004652.png,True
002545.png,True
000352.png,False
003844.png,True
001921.png,True
002596.png,True
004871.png,False
004642.png,True
002233.png,True
002569.png,True
005206.png,True
001289.png,True
005992.png,True
004440.png,True
005776.png,True
000785.png,True
000791.png,False
003529.png,True
000020.png,True
004087.png,True
001855.png,True
001869.png,True
001882.png,True
004078.png,True
005414.png,True
005373.png,True
003702.png,True
001101.png,True
004045.png,True
002391.png,True
006478.png,True
000009.png,True
002144.png,True
000747.png,True
001459.png,True
001263.png,True
002756.png,True
003448.png,True
000627.png,True
005987.png,True
006524.png,False
000800.png,False
000814.png,True
005950.png,True
002959.png,True
006068.png,True
003662.png,False
000357.png,True
002226.png,True
003847.png,True
002224.png,True
006042.png,True
002783.png,True
000625.png,False
006532.png,False
004325.png,True
003476.png,True
001261.png,True
004286.png,True
005629.png,True
000037.png,True
003728.png,False
001664.png,True
001102.png,True
001116.png,True
006137.png,True
004907.png,True
003932.png,True
004091.png,True
003926.png,True
002386.png,True
003517.png,False
000778.png,True
005600.png,True
005614.png,True
004324.png,True
000195.png,True
000181.png,True
004654.png,True
003891.png,True
006057.png,True
006094.png,False
001923.png,True
004800.png,True
001978.png,True
004196.png,True
004141.png,True
006030.png,False
004155.png,True
005920.png,True
003389.png,True
001549.png,True
002691.png,True
005698.png,True
000051.png,True
004960.png,True
003799.png,True
004009.png,True
006178.png,False
005471.png,True
003000.png,False
005459.png,True
003996.png,True
006151.png,True
003997.png,True
000534.png,True
002653.png,True
004544.png,True
001400.png,True
005869.png,True
005048.png,True
002733.png,False
002082.png,True
000681.png,True
000865.png,True
002914.png,False
004632.png,False
000332.png,False
001951.png,True
003822.png,True
001774.png,True
000318.png,True
000456.png,True
002241.png,True
005076.png,True
000132.png,False
004426.png,True
000085.png,False
006345.png,False
006190.png,True
003942.png,False
005300.png,True
000522.png,True
006153.png,True
002335.png,True
004744.png,False
000250.png,False
004036.png,True
004751.png,True
002452.png,True
005301.png,True
005467.png,True
001832.png,True
005498.png,True
004962.png,True
004547.png,False
001417.png,True
003200.png,True
000090.png,False
004341.png,True
006595.png,True
001588.png,True
004396.png,False
000872.png,True
001985.png,True
002526.png,True
006026.png,True
004619.png,True
000494.png,True
004816.png,True
002287.png,True
002244.png,True
000335.png,False
000309.png,True
006585.png,True
006546.png,True
001215.png,True
004580.png,True
002873.png,True
000902.png,True
002867.png,True
000043.png,True
002126.png,True
001407.png,True
000719.png,False
005661.png,True
001822.png,True
003953.png,True
004972.png,True
003990.png,True
002324.png,True
003012.png,False
003760.png,True
003007.png,True
003013.png,True
000254.png,False
006143.png,False
001823.png,True
001374.png,True
004556.png,False
004224.png,True
004542.png,True
003417.png,True
001572.png,True
002053.png,True
000644.png,True
005099.png,True
001770.png,True
001016.png,True
000308.png,True
004634.png,True
000452.png,False
004185.png,False
002292.png,True
000491.png,True
000487.png,True
004839.png,True
001955.png,True
000322.png,False
001028.png,True
000450.png,True
004636.png,True
001766.png,False
003165.png,True
004385.png,True
000849.png,True
006551.png,True
000120.png,True
001558.png,True
002045.png,True
002723.png,False
001564.png,True
005689.png,True
002864.png,True
000915.png,True
000726.png,True
001404.png,True
004959.png,False
004965.png,True
000530.png,True
006155.png,False
003005.png,False
001174.png,True
002468.png,True
001607.png,True
003010.png,True
005475.png,False
003992.png,True
006140.png,True
004958.png,True
000294.png,True
001405.png,True
000069.png,True
006424.png,False
000055.png,True
002642.png,True
004555.png,True
005893.png,False
005878.png,True
000082.png,True
001571.png,True
002736.png,True
004347.png,True
002050.png,True
002905.png,True
000860.png,False
000451.png,False
004804.png,True
003800.png,False
001024.png,False
005242.png,True
003155.png,True
005524.png,True
003141.png,True
001030.png,True
002505.png,True
002934.png,True
004389.png,True
005915.png,True
005732.png,False
001554.png,True
000104.png,True
006561.png,True
001568.png,True
002101.png,True
006401.png,True
004955.png,True
005336.png,True
003753.png,True
001144.png,True
004014.png,True
004772.png,True
005478.png,True
006171.png,True
000273.png,True
003034.png,True
004983.png,True
001145.png,True
005323.png,False
006372.png,True
000717.png,True
002896.png,True
003544.png,True
000918.png,True
005848.png,True
000111.png,True
002706.png,True
003418.png,True
001541.png,False
006548.png,True
001582.png,True
000449.png,True
001757.png,True
004149.png,False
001025.png,True
001964.png,True
003829.png,True
003195.png,True
005527.png,False
005241.png,True
002506.png,True
006006.png,True
002923.png,False
002937.png,True
005916.png,False
000891.png,True
002738.png,True
000675.png,True
003234.png,True
005651.png,True
006370.png,True
004201.png,True
002102.png,True
003787.png,False
001153.png,True
004017.png,True
002466.png,False
000516.png,True
002473.png,True
004994.png,True
005452.png,True
001813.png,False
000072.png,True
006371.png,False
000066.png,True
004200.png,True
005877.png,True
003584.png,True
005687.png,True
003355.png,True
005724.png,True
000884.png,True
001556.png,True
003341.png,False
002936.png,True
005095.png,True
002513.png,True
002507.png,False
004638.png,True
003194.png,True
001977.png,True
004827.png,True
004166.png,True
000328.png,True
005522.png,True
003386.png,True
000670.png,True
005708.png,True
004402.png,True
001234.png,True
005046.png,True
000923.png,True
005697.png,True
002113.png,True
001432.png,False
